iter	PnLMetric
132	0.4510096125
133	0.4467347727
134	0.4405448689
135	0.4480007984
136	0.4475801253
137	0.4574358949
138	0.4585977539
139	0.4555849333
140	0.4721073688
141	0.465360574
142	0.4722676255
143	0.4852083307
144	0.4807532024
145	0.5001161829
146	0.4923036833
147	0.5009535225
148	0.4993709905
149	0.499218747
150	0.5238822078
151	0.5058413422
152	0.515604964
153	0.4622115355
154	0.4621434265
155	0.4811338103
156	0.4961979134
157	0.4955969518
158	0.4821073685
159	0.490236375
160	0.4915144198
161	0.481798875
162	0.4633613754
163	0.4688100934
164	0.4557812472
165	0.4571995165
166	0.4608012794
167	0.462808491
168	0.4640464714
169	0.4600640996
170	0.4550120164
171	0.4586057664
172	0.4547716317
173	0.4559254779
174	0.4634094522
175	0.4652083305
176	0.4643790034
177	0.4658653817
178	0.4678645803
179	0.4426241952
180	0.4402764391
181	0.4360857339
182	0.4477924649
183	0.44979567
184	0.4629927856
185	0.4408774006
186	0.4688782023
187	0.4656169844
188	0.4655288434
189	0.4722195486
190	0.488104965
191	0.470817305
192	0.4698717922
193	0.4938701895
194	0.5021314076
195	0.5066746768
196	0.4994871768
197	0.4943068884
198	0.5001161832
199	0.4912339714
200	0.5034254781
201	0.5239703501
202	0.5274799653
203	0.5260336511
204	0.5294671447
205	0.5171274011
206	0.5166466319
207	0.5153245165
208	0.510933491
209	0.5114022407
210	0.4979927857
211	0.4894030419
212	0.4989463113
213	0.507940702
214	0.5154847726
215	0.5265945481
216	0.5225881379
217	0.5141546443
218	0.517179484
219	0.5069671441
220	0.5065144197
221	0.504134612
222	0.5083493555
223	0.5107331697
224	0.511566503
225	0.5127163427
226	0.5141947082
227	0.5135897403
228	0.5191706696
229	0.5086578492
230	0.5078966313
231	0.5515985551
232	0.5479286832
233	0.5516185869
234	0.5473798049
235	0.5396153819
236	0.5404927858
237	0.5370592924
238	0.5361698693
239	0.549202722
240	0.536233972
241	0.5441947093
242	0.5522916645
243	0.5522916645
244	0.5500160235
245	0.5504527222
246	0.5548197095
247	0.5723838117
248	0.5628004784
249	0.5592948693
250	0.573754004
251	0.574691504
252	0.5719350938
253	0.5751602541
254	0.5719751581
255	0.5639503183
256	0.5639503183
257	0.5639503183
258	0.5662219529
259	0.5646274016
260	0.5863541643
261	0.5889342925
262	0.5957291643
263	0.5877323694
264	0.5808533629
265	0.58584535
266	0.585044068
267	0.5822395808
268	0.5835416641
269	0.5805048052
270	0.5900600937
271	0.5791225937
272	0.5791225937
273	0.5761017605
274	0.5910897412
275	0.5916346129
276	0.5896314078
277	0.593617786
278	0.5890985552
279	0.5779006385
280	0.6013541643
281	0.5972556067
282	0.6016947092
283	0.6089302861
284	0.6106049656
285	0.6130248375
286	0.6179086516
287	0.6166346131
288	0.6203165041
289	0.6191987156
290	0.6248798054
291	0.6197836515
292	0.6156971131
293	0.6122916644
294	0.6042427863
295	0.5987660235
296	0.598966344
297	0.5989703504
298	0.5993509593
299	0.6037019208
300	0.6114062479
301	0.596983171
302	0.6051241966
303	0.604334934
304	0.6051802866
305	0.6018149018
306	0.6076161839
307	0.6039423057
308	0.606161857
309	0.6081530429
310	0.6103685878
311	0.6099038442
312	0.6099038442
313	0.6273677865
314	0.6276762801
315	0.6276762801
316	0.62455128
317	0.6270432672
318	0.6299158634
319	0.6276722737
320	0.6276722737
321	0.628525639
322	0.6103846133
323	0.6106570492
324	0.6068709916
325	0.6228966326
326	0.6223317287
327	0.6143189082
328	0.613281248
329	0.6123918249
330	0.6138341326
331	0.619755607
332	0.6193149019
333	0.6332171454
334	0.6399158633
335	0.6340424659
336	0.6365985556
337	0.6396233954
338	0.6342788441
339	0.6345913442
340	0.6365985557
341	0.6338982351
342	0.6334615364
343	0.6368709914
344	0.6381570491
345	0.6583974339
346	0.6583974339
347	0.6561298058
348	0.6544310878
349	0.6525600943
350	0.6541145814
351	0.6543790045
352	0.6547796455
353	0.6531810878
354	0.6529647417
355	0.65007612
356	0.6506690687
357	0.6534294855
358	0.6573437481
359	0.6599759596
360	0.6552283634
361	0.6560456709
362	0.663537658
363	0.6645432671
364	0.6514342925
365	0.6517347733
366	0.6450841323
367	0.6407572093
368	0.643157049
369	0.6488621772
370	0.6500120169
371	0.6550801259
372	0.6594991964
373	0.6500520814
374	0.652283652
375	0.6357051264
376	0.6513221132
377	0.6417548058
378	0.6433373378
379	0.6454447095
380	0.6528525621
381	0.6468429467
382	0.6622395815
383	0.6514262803
384	0.6479166649
385	0.6403685878
386	0.6344551262
387	0.6347916647
388	0.6456690685
389	0.6460016005
390	0.640889421
391	0.6461698696
392	0.6647556069
393	0.6575921454
394	0.6539102543
395	0.6502964721
396	0.6462900619
397	0.6448798055
398	0.6448798055
399	0.6369391005
400	0.6364102543
401	0.6396354147
402	0.6396354147
403	0.6430168248
404	0.642892626
405	0.6485857349
406	0.6593790045
407	0.6654567289
408	0.6468469533
409	0.649334934
410	0.6568068893
411	0.6523517609
412	0.6595272419
413	0.6779527231
414	0.6558934282
415	0.6535657037
416	0.6535657037
417	0.6495592934
418	0.6517588126
419	0.6485536844
420	0.6469911843
421	0.6469911843
422	0.6519070498
423	0.6415825305
424	0.6475921459
425	0.6511298061
426	0.6451201907
427	0.649370992
428	0.6465064086
429	0.64435096
430	0.64435096
431	0.6599278828
432	0.6703044855
433	0.6687019213
434	0.6565104148
435	0.6631770815
436	0.6657451905
437	0.6703485558
438	0.6596594532
439	0.6604407033
440	0.6650040046
441	0.6530088125
442	0.6513421458
443	0.6579607356
444	0.6684575306
445	0.6664342935
446	0.6705048062
447	0.6713381395
448	0.6650721141
449	0.6690464732
450	0.6631850949
451	0.6726041653
452	0.6635616973
453	0.6635616973
454	0.6635657037
455	0.6686057679
456	0.6781730753
457	0.6729206715
458	0.6729206715
459	0.6670352548
460	0.6670352548
461	0.6747876586
462	0.6749118573
463	0.6752123381
464	0.6597115371
465	0.6692788445
466	0.669479165
467	0.6674358958
468	0.6665144215
469	0.6665144215
470	0.6645152227
471	0.6549479154
472	0.6642307676
473	0.6642307676
474	0.6641626586
475	0.6645953509
476	0.6577764405
477	0.6574759598
478	0.6465785239
479	0.6464783637
480	0.6538701902
481	0.6634374976
482	0.6509975941
483	0.663441504
484	0.6489983953
485	0.6518749979
486	0.6594190683
487	0.6594190683
488	0.6607411837
489	0.6607451901
490	0.6579407029
491	0.657023235
492	0.6604286836
493	0.6594270811
494	0.6642307669
495	0.6657572092
496	0.6623116963
497	0.6738341323
498	0.6726322092
499	0.6726322092
500	0.6729927861
501	0.6729927861
502	0.6740624976
503	0.6780689079
504	0.6740624976
505	0.6780689079
506	0.6780689079
507	0.6919270809
508	0.7049399011
509	0.7049399011
510	0.6924999975
511	0.6921634591
512	0.6917027219
513	0.6882291642
514	0.6893709911
515	0.6890344527
516	0.6890344527
517	0.7014743562
518	0.7014743562
519	0.6918669848
520	0.6890344527
521	0.7016586511
522	0.7044911832
523	0.7044911832
524	0.7105007986
525	0.7084975935
526	0.7168790037
527	0.7123757988
528	0.7098878181
529	0.7038782027
530	0.7031690682
531	0.7027684271
532	0.7038541642
533	0.6983613757
534	0.6983613757
535	0.6980288437
536	0.6983613757
537	0.6981490361
538	0.697748395
539	0.6994270809
540	0.6994270809
541	0.6994270809
542	0.6997676258
543	0.7007331706
544	0.7025320488
545	0.6929887797
546	0.6944310874
547	0.6944310874
548	0.6940304463
549	0.6951923053
550	0.7149879784
551	0.7129847733
552	0.7168469528
553	0.7104687478
554	0.7122636196
555	0.7062540042
556	0.7047556067
557	0.7021554465
558	0.7030889401
559	0.7025040042
560	0.703177081
561	0.7117868567
562	0.7165584913
563	0.7039823695
564	0.7130168245
565	0.7111858949
566	0.7119831705
567	0.708733972
568	0.7060777223
569	0.7046874978
570	0.7100841325
571	0.6989182668
572	0.6989182668
573	0.7064863758
574	0.7064302861
575	0.6846794848
576	0.6838942284
577	0.6883012798
578	0.6874679465
579	0.6841065681
580	0.685140222
581	0.6845312476
582	0.6943910234
583	0.7012019209
584	0.6987660235
585	0.699827722
586	0.6958613758
587	0.6965224335
588	0.6959214719
589	0.6965104141
590	0.6968629782
591	0.6875961513
592	0.6944030423
593	0.6989463116
594	0.7009495167
595	0.6975040037
596	0.7002443884
597	0.6921955101
598	0.6924038433
599	0.6992908627
600	0.698141023
601	0.6978245167
602	0.6978245167
603	0.6986257987
604	0.69865785
605	0.6977043243
606	0.6977043243
607	0.6977043243
608	0.6977043243
609	0.7030809268
610	0.7027443883
611	0.7027443883
612	0.7027443883
613	0.7027483947
614	0.7011097729
615	0.7027443883
616	0.7039142601
617	0.7055007985
618	0.7055007985
619	0.7110897408
620	0.7110897408
621	0.7051602537
622	0.7134374972
623	0.7134374972
624	0.7109014395
625	0.7173076894
626	0.7139262791
627	0.7098277215
628	0.7098277215
629	0.7098277215
630	0.7170632984
631	0.7161738753
632	0.7113822086
633	0.7144110548
634	0.7118108945
635	0.7095833304
636	0.7081810868
637	0.7081810868
638	0.7081810868
639	0.7083173048
640	0.7087499971
641	0.7091506381
642	0.7091506381
643	0.7073477535
644	0.7027684265
645	0.7027684265
646	0.6967027215
647	0.7000640996
648	0.6991706701
649	0.7014382983
650	0.7014382983
651	0.7014382983
652	0.7010376573
653	0.7010376573
654	0.7013741957
655	0.7063501573
656	0.7009415034
657	0.7013782021
658	0.7017788432
659	0.7013461508
660	0.6997435867
661	0.7025320483
662	0.7025320483
663	0.7002564073
664	0.7002604137
665	0.6999919842
666	0.7060015996
667	0.7140985548
668	0.7148357342
669	0.7161698689
670	0.7185096125
671	0.7185096125
672	0.7155048048
673	0.7151041637
674	0.7161057663
675	0.7161017599
676	0.7161017599
677	0.7161017599
678	0.7167027214
679	0.7167027214
680	0.7167027214
681	0.7167027214
682	0.7167027214
683	0.7167027214
684	0.7164382983
685	0.7177684265
686	0.7164342919
687	0.7177644201
688	0.7176282022
689	0.7176282022
690	0.7176282022
691	0.7176282022
692	0.716698715
693	0.7165665035
694	0.7165665035
695	0.7195673048
696	0.7213341316
697	0.7232852534
698	0.723417465
699	0.718465542
700	0.718465542
701	0.7042387791
702	0.7053365356
703	0.704334933
704	0.7057371766
705	0.7043189074
706	0.7022315677
707	0.7026121766
708	0.7001362152
709	0.7018108946
710	0.6947756383
711	0.7001682663
712	0.6974318881
713	0.6943950294
714	0.685328523
715	0.682115382
716	0.6670432667
717	0.6729887794
718	0.650661055
719	0.6529246767
720	0.6529246767
721	0.661911055
722	0.6632852537
723	0.6670312473
724	0.6675160231
725	0.6689703499
726	0.666959132
727	0.6669551256
728	0.664703523
729	0.669391023
730	0.6745793244
731	0.6768469525
732	0.6745352538
733	0.6745352538
734	0.6702323692
735	0.6752524013
736	0.676177882
737	0.676177882
738	0.676177882
739	0.6781810872
740	0.6877724333
741	0.6877644205
742	0.6840665038
743	0.6860657024
744	0.6864102537
745	0.6922876575
746	0.6945833306
747	0.708513619
748	0.7063140998
749	0.7264262792
750	0.7272075292
751	0.7280448689
752	0.7367708304
753	0.735965542
754	0.7385697085
755	0.7347115355
756	0.7291185868
757	0.7294270804
758	0.7307652214
759	0.7376161829
760	0.7326282022
761	0.7367267599
762	0.7180528819
763	0.7202644203
764	0.7206490357
765	0.7309334906
766	0.7325560868
767	0.7332932663
768	0.7320913432
769	0.7335015996
770	0.7351241958
771	0.72922676
772	0.7231931061
773	0.7269150612
774	0.7251121766
775	0.7234775612
776	0.7277483946
777	0.7241466318
778	0.7141025613
779	0.713982369
780	0.713982369
781	0.7163221126
782	0.7154927856
783	0.7124639394
784	0.7141466317
785	0.7061378177
786	0.706053683
787	0.7061378177
788	0.7202724332
789	0.7004847737
790	0.699306889
791	0.6983733954
792	0.6992948697
793	0.6979607352
794	0.694959934
795	0.694959934
796	0.6958814083
797	0.6958814083
798	0.6941666647
799	0.7015985558
800	0.6973958314
801	0.6990785237
802	0.6994671453
803	0.7023397416
804	0.6936738761
805	0.6851482348
806	0.6802524017
807	0.6806450299
808	0.6502644211
809	0.6549439083
810	0.6552844532
811	0.6451201905
812	0.6496033634
813	0.6496033634
814	0.6496033634
815	0.6617948701
816	0.6750040046
817	0.6996754797
818	0.7097796461
819	0.7104286845
820	0.7114503191
821	0.7103725947
822	0.7137379792
823	0.7142027228
824	0.6921594534
825	0.7056490368
826	0.7045713124
827	0.7055969534
828	0.7066145816
829	0.7080408637
830	0.7115304472
831	0.7104527228
832	0.7022315689
833	0.6942788445
834	0.7074719537
835	0.7085496781
836	0.7179807677
837	0.70413862
838	0.706149838
839	0.6990344534
840	0.6999639406
841	0.689314902
842	0.6946674661
843	0.7053004789
844	0.7063822097
845	0.7075160238
846	0.6979206712
847	0.6963982353
848	0.6942748379
849	0.6950881391
850	0.6941145818
851	0.6867548062
852	0.6900480754
853	0.7014382998
854	0.7044070497
855	0.7092948701
856	0.7054286844
857	0.7002283639
858	0.6920152229
859	0.7003685883
860	0.6923557678
861	0.6882211526
862	0.6914142616
863	0.6872115371
864	0.6870112166
865	0.6924879794
866	0.6916306076
867	0.690228364
868	0.6634615375
869	0.711546473
870	0.7119110563
871	0.700376601
872	0.7043790048
873	0.6923717934
874	0.6990424665
875	0.6968830115
876	0.6845112169
877	0.6765985565
878	0.6823437488
879	0.6567828513
880	0.6263541651
881	0.6264342933
882	0.6189583317
883	0.6058733955
884	0.6013942289
885	0.5910376584
886	0.5949879788
887	0.5987339724
888	0.5992548056
889	0.6069591329
890	0.6067147418
891	0.6106690687
892	0.5982411841
893	0.5864142609
894	0.5843028827
895	0.5899919852
896	0.5834054467
897	0.5893108954
898	0.5841185876
899	0.5858733953
900	0.5874799658
901	0.5920232351
902	0.576105767
903	0.5762820491
904	0.5762780427
905	0.5831089723
906	0.5851121774
907	0.5859575301
908	0.5936057672
909	0.5938020813
910	0.5958132992
911	0.589755607
912	0.589755607
913	0.5895552865
914	0.5846153827
915	0.590761216
916	0.5852083313
917	0.6599479152
918	0.6600080114
919	0.6609294857
920	0.6651482357
921	0.6654807677
922	0.6663581715
923	0.6678926266
924	0.6775400625
925	0.6775600946
926	0.6756690688
927	0.6730849342
928	0.6734735561
929	0.6787179471
930	0.6759575305
931	0.6787059278
932	0.6790665047
933	0.6737860561
934	0.691899037
935	0.6798637808
936	0.6782772421
937	0.6828926269
938	0.6723277231
939	0.6700360565
940	0.6731690692
941	0.6698878194
942	0.6713421462
943	0.6692067295
944	0.6689943898
945	0.6657532041
946	0.6704286847
947	0.6737980758
948	0.6768629793
949	0.6747075304
950	0.6747075304
951	0.6769350945
952	0.6765945496
953	0.6780208316
954	0.6839302869
955	0.6863902225
956	0.6814423057
957	0.6799238762
958	0.7070713118
959	0.7208733952
960	0.7273317287
961	0.7277724338
962	0.723497594
963	0.7301482352
964	0.7304286839
965	0.7356249981
966	0.7268669857
967	0.7282211524
968	0.7282211524
969	0.7282211524
970	0.7282211524
971	0.7282211524
972	0.7282211524
973	0.7219631395
974	0.7219631395
975	0.7222435882
976	0.7121233961
977	0.7121233961
978	0.7182251588
979	0.7182251588
980	0.7202243574
981	0.710120191
982	0.7202243574
983	0.7202243574
984	0.7202243574
985	0.710120191
986	0.7096394218
987	0.7070152231
988	0.7070152231
989	0.7006009602
990	0.6992668256
991	0.6992668256
992	0.6992668256
993	0.6995392615
994	0.6995392615
995	0.6995392615
996	0.7012219538
997	0.7012219538
998	0.7127524022
999	0.7125520817
