date,dem_prev_diaria_6,gen_prev_eolica_6,gen_prev_fotov_6,hueco_termico_6,dem_prev_diaria_12,gen_prev_eolica_12,gen_prev_fotov_12,hueco_termico_12,dem_prev_diaria_18,gen_prev_eolica_18,gen_prev_fotov_18,hueco_termico_18,precio_spot_diario_Espana,precio_spot_intradiario1_Espana,precio_spot_intradiario2_Espana,precio_spot_intradiario3_Espana,precio_medio_rrtt_diario_fase1_subir,precio_medio_rrtt_diario_fase2_bajar,energia_rrtt_diario_fase1_subir,energia_rrtt_diario_fase1_bajar,energia_rrtt_diario_fase2_subir,energia_rrtt_diario_fase2_bajar,precio_reserva_secundaria_subir,precio_reserva_secundaria_bajar,precio_secundaria_subir,precio_secundaria_bajar,necesidades_cubiertas_terciaria_prog_subir,necesidades_cubiertas_terciaria_prog_bajar,necesidades_cubiertas_terciaria_dir_subir,necesidades_cubiertas_terciaria_dir_bajar,Terciaria_subir,Terciaria_bajar,volumen_absoluto_terciaria,volumen_neto_terciaria,precio_terciaria_prog,precio_ponderado_terciaria_subir,precio_ponderado_terciaria_bajar,precio_ponderado_terciaria_prog_bajar,precio_ponderado_terciaria_prog_subir,gen_prog_pbf_hidraulica_ugh,gen_prog_pbf_hidraulica_no_ugh,gen_prog_pbf_turbinacion_bombeo,gen_prog_pbf_nuclear,gen_prog_pbf_ciclo_combinado,gen_prog_pbf_solar_fotovoltaica,gen_prog_pbf_consumo_bombeo,gen_prog_pbf_importacion_francia,gen_prog_pbf_exportacion_francia,gen_prog_pbf_ugh_no_ugh,gen_prog_pbf_saldo_francia,dem_prog_pbf_tot,saldo_total_interconexiones_prog_pbf,gen_prog_pbf_eolica,gen_prog_alm_cable_baleares_pbf,gen_prog_pvp_hidraulica_ugh,gen_prog_pvp_hidraulica_no_ugh,gen_prog_pvp_turbinacion_bombeo,gen_prog_pvp_nuclear,gen_prog_pvp_ciclo_combinado,gen_prog_pvp_sol_fotov,gen_prog_pvp_consumo_bombeo,gen_prog_pvp_importacion_francia,gen_prog_pvp_exportacion_francia,gen_prog_pvp_ugh_no_ugh,gen_prog_pvp_saldo_francia,dem_prog_pvp_total,saldo_total_interconexiones_prog_pvp,gen_prog_pvp_eolica,gen_prog_alm_cable_baleares_pvp,gen_prog_phf1_hidraulica_ugh,gen_prog_phf1_hidraulica_no_ugh,gen_prog_phf1_turbinacion_bombeo,gen_prog_phf1_nuclear,gen_prog_phf1_ciclo_combinado,gen_prog_phf1_solar_fotovoltaica,gen_prog_phf1_consumo_bombeo,gen_prog_phf1_importacion_francia,gen_prog_phf1_exportacion_francia,gen_prog_phf1_ugh_no_ugh,gen_prog_phf1_saldo_francia,dem_prog_phf1_tot,saldo_total_interconexiones_prog_phf1,gen_prog_phf1_eolica,gen_prog_alm_cable_baleares_phf1,gen_prog_phf2_hidraulica_ugh,gen_prog_phf2_hidraulica_no_ugh,gen_prog_phf2_turbinacion_bombeo,gen_prog_phf2_nuclear,gen_prog_phf2_ciclo_combinado,gen_prog_phf2_solar_fotovoltaica,gen_prog_phf2_consumo_bombeo,gen_prog_phf2_importacion_francia,gen_prog_phf2_exportacion_francia,gen_prog_phf2_ugh_no_ugh,gen_prog_phf2_saldo_francia,dem_prog_phf2,saldo_total_interconexiones_prog_phf2,gen_prog_phf2_eolica,gen_prog_alm_cable_baleares_phf2,Precio_desv_subir,Precio_desv_bajar
2025-11-01 18:45:00+01:00,25153.0,6115.0,0.0,19038.0,25244.0,6519.0,0.0,18725.0,25543.0,6289.0,0.0,19254.0,85.88,85.88,91.46,93.39,178.98,81.51,808.7,9.5,0.0,799.2,6.79,12.5,87.69,42.46,1290.0,0.0,0.0,0.0,323.8,1.3,325.1,322.5,111.6,111.58276714021,0.0,0.0,111.58276714021,3206.4,515.2,1811.6,4926.8,0.0,1324.4,0.0,2254.4,0.0,3721.6,2254.4,24064.8,495.6,8891.6,23569.2,2765.6,494.4,1651.6,4928.4,3003.2,269.2,0.0,2254.4,0.0,3260.0,2254.4,24064.8,495.6,7798.8,23569.2,2765.6,494.4,1651.6,4928.4,3003.2,269.2,,2254.4,,3260.0,2254.4,24064.8,495.6,7798.8,23569.2,2734.8,415.6,1591.2,4928.4,4536.0,110.0,,2300.0,,3150.4,2300.0,24870.4,756.8,7140.0,24113.6,54.92,108.64
2025-11-01 19:00:00+01:00,25519.0,6172.0,0.0,19347.0,25672.0,6466.0,0.0,19206.0,25909.0,6285.0,0.0,19624.0,100.0,100.0,89.64,89.64,186.0,93.03,822.7,9.8,0.0,812.8,3.4,4.5,74.32,52.09,1300.0,0.0,0.0,0.0,328.5,3.5,332.0,325.0,118.21,118.21001522070014,0.0,0.0,118.21001522070014,3568.8,534.4,1990.8,4922.8,0.0,220.8,0.0,2300.0,0.0,4103.2,2300.0,23964.0,649.2,9236.4,23315.6,3046.8,513.6,1670.8,4924.4,3289.2,33.6,0.0,2300.0,0.0,3560.4,2300.0,23964.0,649.2,7530.0,23315.2,3046.8,513.6,1670.8,4924.4,3289.2,33.6,,2300.0,,3560.4,2300.0,23964.0,649.2,7530.0,23315.2,3002.8,466.0,1560.4,4924.4,4814.8,24.4,,2300.0,,3468.8,2300.0,25216.8,838.8,7025.2,24378.4,64.52,116.46
2025-11-01 19:15:00+01:00,25750.0,6231.0,0.0,19519.0,25920.0,6469.0,0.0,19451.0,26116.0,6293.0,0.0,19823.0,103.57,103.57,90.2,91.05,185.81,96.46,822.7,10.2,0.0,812.5,3.4,3.57,75.23,50.88,1290.0,0.0,0.0,0.0,327.3,4.8,332.1,322.5,111.6,111.58295142071492,0.0,0.0,111.58295142071492,3650.8,542.4,1990.8,4924.0,0.0,218.4,0.0,2300.0,0.0,4193.2,2300.0,24252.4,820.0,9264.8,23432.4,3131.6,521.6,1670.8,4925.6,3289.2,30.8,0.0,2300.0,0.0,3653.2,2300.0,24252.4,820.0,7555.6,23432.8,3131.6,521.6,1670.8,4925.6,3289.2,30.8,,2300.0,,3653.2,2300.0,24252.4,820.0,7555.6,23432.8,3087.2,472.4,1560.4,4925.6,4910.0,24.0,,2300.0,,3559.6,2300.0,25570.8,1048.0,6984.8,24522.8,60.54,111.21
2025-11-01 19:30:00+01:00,25942.0,6287.0,0.0,19655.0,26111.0,6497.0,0.0,19614.0,26281.0,6301.0,0.0,19980.0,104.97,104.97,91.82,92.31,185.74,97.84,822.7,10.5,0.0,812.2,3.4,3.57,75.23,74.25,690.0,0.0,0.0,0.0,174.5,2.0,176.5,172.5,104.97,104.97002865329512,0.0,0.0,104.97002865329512,3652.4,546.0,1990.8,4924.0,0.0,218.4,0.0,2300.0,0.0,4198.4,2300.0,24505.2,1019.6,9317.2,23486.4,3131.6,524.8,1670.8,4925.6,3289.2,46.4,0.0,2300.0,0.0,3656.4,2300.0,24505.2,1019.6,7623.2,23486.0,3131.6,524.8,1670.8,4925.6,3289.2,46.4,,2300.0,,3656.4,2300.0,24505.2,1019.6,7623.2,23486.0,3087.2,473.6,1560.4,4925.6,5123.2,24.0,,2300.0,,3560.8,2300.0,25821.6,1128.8,6995.6,24692.8,73.44,104.38
2025-11-01 19:45:00+01:00,26091.0,6343.0,0.0,19748.0,26246.0,6544.0,0.0,19702.0,26404.0,6315.0,0.0,20089.0,104.97,104.97,94.3,94.25,185.74,97.82,822.7,10.9,0.0,811.8,3.4,3.57,91.11,6.64,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3651.2,546.8,1990.8,4924.0,0.0,197.6,0.0,2300.0,0.0,4198.0,2300.0,24681.2,1127.6,9400.4,23554.4,3131.6,525.6,1670.8,4925.6,3289.2,39.2,0.0,2300.0,0.0,3657.2,2300.0,24681.2,1127.6,7682.8,23554.4,3131.6,525.6,1670.8,4925.6,3289.2,39.2,,2300.0,,3657.2,2300.0,24681.2,1127.6,7682.8,23554.4,3087.2,474.0,1560.4,4925.6,5271.2,24.4,,2300.0,,3561.2,2300.0,25974.0,1146.4,6988.4,24827.6,58.57,91.1
2025-11-01 20:00:00+01:00,26307.0,6384.0,0.0,19923.0,26438.0,6599.0,0.0,19839.0,26587.0,6307.0,0.0,20280.0,104.94,104.94,93.69,93.94,185.74,97.41,822.7,18.5,0.0,804.2,2.6,3.5,97.26,25.88,0.0,630.0,0.0,0.0,,157.5,157.5,-157.5,63.1,0.0,0.0,0.0,0.0,3780.8,546.8,1990.8,4928.0,0.0,5.2,0.0,2300.0,0.0,4327.6,2300.0,24695.2,957.2,9560.4,23737.6,3260.8,525.6,1670.8,4929.6,3289.2,5.2,0.0,2300.0,0.0,3786.4,2300.0,24695.2,957.2,7701.2,23737.6,3260.8,525.6,1670.8,4929.6,3289.2,5.2,,2300.0,,3786.4,2300.0,24695.2,957.2,7701.2,23737.6,3202.8,484.8,1560.4,4929.6,5244.0,13.6,,2300.0,,3687.6,2300.0,26134.4,1125.6,7001.6,25009.6,54.21,103.78
2025-11-01 20:15:00+01:00,26355.0,6456.0,0.0,19899.0,26464.0,6667.0,0.0,19797.0,26615.0,6352.0,0.0,20263.0,104.94,104.94,95.94,99.3,185.74,97.52,822.7,19.0,0.0,803.7,2.6,3.4,90.66,57.41,0.0,730.0,0.0,0.0,,182.5,182.5,-182.5,63.1,0.0,0.0,0.0,0.0,3781.2,546.8,1990.8,4928.0,0.0,5.2,0.0,2300.0,0.0,4328.0,2300.0,24802.8,1011.2,9611.2,23791.6,3260.8,525.6,1670.8,4929.6,3289.2,5.2,0.0,2300.0,0.0,3786.4,2300.0,24802.8,1011.2,7801.6,23791.6,3260.8,525.6,1670.8,4929.6,3289.2,5.2,,2300.0,,3786.4,2300.0,24802.8,1011.2,7801.6,23791.6,3203.6,486.4,1560.4,4929.6,5337.2,13.2,,2300.0,,3690.0,2300.0,26236.8,1140.4,7062.8,25096.8,62.3,103.66
2025-11-01 20:30:00+01:00,26342.0,6541.0,0.0,19801.0,26434.0,6737.0,0.0,19697.0,26588.0,6417.0,0.0,20171.0,104.94,104.94,95.94,99.3,185.74,97.55,822.7,19.5,0.0,803.2,2.6,3.5,91.11,21.97,0.0,730.0,0.0,0.0,,182.5,182.5,-182.5,63.1,0.0,0.0,0.0,0.0,3781.2,547.2,1990.8,4928.0,0.0,5.2,0.0,2300.0,0.0,4328.4,2300.0,24838.0,1018.0,9638.0,23820.0,3260.8,526.0,1670.8,4929.6,3289.2,5.2,0.0,2300.0,0.0,3786.8,2300.0,24838.0,1018.0,7831.2,23819.6,3260.8,526.0,1670.8,4929.6,3289.2,5.2,,2300.0,,3786.8,2300.0,24838.0,1018.0,7831.2,23819.6,3203.6,486.8,1560.4,4929.6,5334.0,14.4,,2300.0,,3690.4,2300.0,26267.2,1137.2,7096.8,25130.4,55.92,103.08
2025-11-01 20:45:00+01:00,26259.0,6633.0,0.0,19626.0,26341.0,6806.0,0.0,19535.0,26494.0,6495.0,0.0,19999.0,104.94,104.94,94.95,96.33,185.74,97.67,822.7,19.9,0.0,802.7,2.6,3.4,91.57,4.49,0.0,730.0,0.0,0.0,0.5,183.0,183.5,-182.5,63.1,63.1,0.0,0.0,63.1,3780.8,547.6,1990.8,4928.0,0.0,5.2,0.0,2300.0,0.0,4328.4,2300.0,24758.0,875.2,9700.4,23883.2,3260.8,526.8,1670.8,4929.6,3289.2,5.2,0.0,2300.0,0.0,3787.6,2300.0,24758.0,875.2,7874.4,23883.6,3260.8,526.8,1670.8,4929.6,3289.2,5.2,,2300.0,,3787.6,2300.0,24758.0,875.2,7874.4,23883.6,3203.6,486.4,1560.4,4929.6,5308.8,13.2,,2300.0,,3690.0,2300.0,26198.0,1031.2,7137.2,25167.6,50.96,103.64
2025-11-01 21:00:00+01:00,26274.0,6751.0,0.0,19523.0,26342.0,6882.0,0.0,19460.0,26506.0,6612.0,0.0,19894.0,104.92,104.92,100.29,104.92,157.03,101.18,614.8,21.5,0.0,593.4,3.98,3.4,104.24,16.75,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3665.6,546.4,1990.8,4930.0,0.0,0.0,0.0,2300.0,0.0,4212.0,2300.0,24840.0,1116.0,9699.6,23724.0,3199.2,536.0,1830.8,4931.6,2457.6,0.0,0.0,2300.0,0.0,3735.2,2300.0,24840.0,1116.0,8296.4,23724.0,3199.2,536.0,1830.8,4931.6,2457.6,,,2300.0,,3735.2,2300.0,24840.0,1116.0,8296.4,23724.0,3205.2,477.6,1720.4,4931.6,4362.8,19.6,,2300.0,,3682.8,2300.0,25998.0,1309.6,7376.4,24689.6,54.23,104.24
2025-11-01 21:15:00+01:00,26022.0,6824.0,0.0,19198.0,26090.0,6948.0,0.0,19142.0,26237.0,6682.0,0.0,19555.0,104.92,104.92,100.29,104.92,157.03,101.22,614.8,21.8,0.0,593.0,3.33,2.8,111.09,78.97,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3666.0,547.2,1990.8,4930.0,0.0,0.0,0.0,2300.0,0.0,4213.2,2300.0,24726.4,901.6,9798.0,23825.2,3199.2,536.8,1830.8,4931.6,2457.6,0.0,0.0,2300.0,0.0,3736.0,2300.0,24726.4,901.6,8394.0,23825.2,3199.2,536.8,1830.8,4931.6,2457.6,,,2300.0,,3736.0,2300.0,24726.4,901.6,8394.0,23825.2,3204.4,478.8,1720.4,4931.6,4133.2,24.4,,2300.0,,3683.2,2300.0,25890.8,1320.0,7484.8,24572.8,72.9,111.09
2025-11-01 21:30:00+01:00,25676.0,6876.0,0.0,18800.0,25749.0,7010.0,0.0,18739.0,25868.0,6736.0,0.0,19132.0,100.5,100.5,100.0,99.5,157.33,97.04,614.8,17.7,0.0,597.1,2.2,2.5,89.79,31.94,180.0,0.0,0.0,0.0,58.5,13.5,72.0,45.0,82.74,82.74,0.0,0.0,82.74,3620.8,542.4,1990.8,4930.0,0.0,0.0,0.0,2300.0,0.0,4163.2,2300.0,24457.2,664.8,9812.0,23793.2,3150.0,532.0,1830.8,4931.6,2457.6,0.0,0.0,2300.0,0.0,3682.0,2300.0,24457.2,664.8,8438.8,23793.2,3150.0,532.0,1830.8,4931.6,2457.6,,,2300.0,,3682.0,2300.0,24457.2,664.8,8438.8,23793.2,3149.2,475.2,1720.8,4931.6,3968.4,23.2,,2300.0,,3624.4,2300.0,25542.8,1104.4,7600.0,24438.8,58.02,83.46
